CustomerID,Recency,Frequency,Monetary,AvgSatisfaction,ReturnRate,ChurnProbability,ChurnRisk
CUST006249,75,3,325.7,3.0,33.33,0.6800260599528539,High
CUST003393,71,3,272.32,3.6666666666666665,0.0,0.6799579347734854,High
CUST004351,83,2,264.97,5.0,0.0,0.6799122760287756,High
CUST009671,215,3,338.08,4.333333333333333,0.0,0.6798738837998894,High
CUST005615,321,4,397.55,2.6666666666666665,0.0,0.6797684774683238,High
CUST009242,23,2,282.47,4.5,0.0,0.6796714766420362,High
CUST005574,377,4,413.19,3.25,0.0,0.6795975872673117,High
CUST005553,210,4,573.76,3.5,0.0,0.6795816201739184,High
CUST006490,312,2,281.28,5.0,0.0,0.6795746789441263,High
CUST002757,192,3,293.65999999999997,2.0,0.0,0.6795732299592915,High
CUST008768,105,3,349.26,4.333333333333333,0.0,0.6794476275115722,High
CUST004572,116,2,286.12,4.0,0.0,0.6792676075906035,High
CUST003337,98,3,304.88,3.5,0.0,0.679204861645142,High
CUST001454,248,4,390.49,4.666666666666667,0.0,0.6791720212721813,High
CUST006952,46,2,289.11,4.0,0.0,0.6791489372884156,High
CUST003777,28,3,316.11,3.5,0.0,0.67889010887768,High
CUST007325,99,4,292.14,4.666666666666667,0.0,0.6787259636073609,High
CUST009775,320,4,488.65999999999997,2.5,25.0,0.6786712792847024,High
CUST000569,306,4,397.76,4.0,0.0,0.6784590969675098,High
CUST000442,305,3,254.14000000000001,2.0,0.0,0.6784247365253725,High
CUST006600,32,2,194.68,3.0,0.0,0.6783251891846835,High
CUST002054,139,2,225.69,3.0,0.0,0.6780717104444415,High
CUST006007,77,2,120.57,0.0,0.0,0.6779983719905842,High
CUST000678,263,4,408.81,4.75,0.0,0.6774200852779542,High
CUST008597,10,4,411.83,3.5,0.0,0.6773753165266021,High
CUST006343,80,3,327.35,2.0,0.0,0.6773212401273263,High
CUST008928,56,2,194.81,2.5,0.0,0.6773133341611515,High
CUST000704,469,3,249.47,4.0,0.0,0.6772344808486926,High
CUST007594,305,3,404.27,3.5,0.0,0.6771100014310144,High
CUST005210,114,4,502.47,4.0,0.0,0.6770592478728603,High
CUST000552,41,2,246.88,3.0,0.0,0.6769830840089512,High
CUST009106,119,3,272.32,4.0,0.0,0.6768332217587673,High
CUST009599,185,2,203.2,4.0,0.0,0.6765369336458816,High
CUST008773,26,3,333.69,2.0,0.0,0.6760989338850045,High
CUST002040,342,4,337.03000000000003,4.333333333333333,0.0,0.6759943122910471,High
CUST001059,157,2,190.53999999999996,3.5,0.0,0.6758023653940749,High
CUST004113,443,4,499.0,4.0,0.0,0.6757964530045945,High
CUST004125,123,3,322.13,5.0,0.0,0.67563330896533,High
CUST009553,77,3,312.08,3.6666666666666665,0.0,0.6754188038495015,High
CUST007205,283,2,210.29,3.0,0.0,0.6753611312858436,High
CUST006364,196,3,313.03,3.0,0.0,0.675142063809963,High
CUST003290,151,3,313.36,3.0,0.0,0.675142063809963,High
CUST009058,517,4,406.12,4.0,0.0,0.6750874973993304,High
CUST009277,134,4,305.75,4.0,0.0,0.6748049977387391,High
CUST008185,51,3,254.57999999999998,4.0,0.0,0.6747627694955015,High
CUST009636,23,3,338.99,3.5,0.0,0.6746930440818923,High
CUST001016,245,4,331.23,4.0,0.0,0.6744990959728838,High
CUST005195,490,4,411.47,4.0,0.0,0.6743165698776491,High
CUST003730,235,4,442.44,4.666666666666667,0.0,0.6740584640650543,High
CUST000005,216,4,338.59000000000003,4.666666666666667,0.0,0.6739552055942721,High
CUST004919,142,3,359.32,3.6666666666666665,0.0,0.6738983407365056,High
CUST006060,164,2,313.85,2.0,0.0,0.6738448821922408,High
CUST003581,220,4,355.75,4.0,0.0,0.6738264289970566,High
CUST002736,98,2,233.34,3.0,0.0,0.6735996317888833,High
CUST009143,267,3,281.77,2.5,0.0,0.6735451982282707,High
CUST000224,236,4,380.83000000000004,4.666666666666667,0.0,0.673338460794983,High
CUST006633,309,4,356.86,4.0,0.0,0.6731878925211119,High
CUST008405,195,4,426.32,3.0,0.0,0.6731693857383718,High
CUST004491,164,3,238.87,4.0,0.0,0.6731588905575818,High
CUST002192,115,4,561.12,4.0,0.0,0.6727770651521097,High
CUST003297,59,3,257.03,4.5,0.0,0.6725740146364108,High
CUST001325,294,3,397.89,4.0,0.0,0.6725683089236201,High
CUST008058,27,3,302.5,3.0,0.0,0.6724758236575247,High
CUST004212,418,4,518.77,5.0,0.0,0.6723958389618219,High
CUST000179,37,2,199.22,3.5,0.0,0.672256256559993,High
CUST008566,569,2,353.68,2.0,0.0,0.6722335362349193,High
CUST008425,190,4,332.97,5.0,0.0,0.6721440594711788,High
CUST005606,347,4,415.56,3.25,0.0,0.6720523664754023,High
CUST002291,245,4,316.39,4.0,0.0,0.6718364857336967,High
CUST007184,274,3,311.53999999999996,5.0,0.0,0.6717759627552035,High
CUST007564,135,2,165.86,3.5,0.0,0.6715405173718382,High
CUST009659,43,3,242.95,3.0,0.0,0.671353848896381,High
CUST008599,380,3,272.67,2.0,0.0,0.6711485465184666,High
CUST000729,249,4,446.38,4.5,0.0,0.6711302316193831,High
CUST004305,3,2,208.82,2.0,0.0,0.6708395135270839,High
CUST003836,147,2,119.34,4.0,0.0,0.6705988631207177,High
CUST004739,391,3,327.85,3.0,0.0,0.670582760932404,High
CUST002385,148,3,237.18,4.0,0.0,0.6705810343440968,High
CUST006097,345,4,424.0,3.6666666666666665,0.0,0.6704889031736714,High
CUST002044,482,4,354.94,4.666666666666667,0.0,0.6703681445564819,High
CUST000214,306,3,266.79999999999995,0.0,0.0,0.6700727042939636,High
CUST002487,265,4,346.58,4.0,0.0,0.6696833470188537,High
CUST007764,57,4,399.57,3.5,0.0,0.6695148651394027,High
CUST005545,26,3,399.93,4.0,0.0,0.6694674128101871,High
CUST007852,301,4,392.37,4.333333333333333,0.0,0.6693801694952173,High
CUST009313,204,4,524.18,4.666666666666667,0.0,0.6693755714034091,High
CUST008793,202,4,373.77,3.6666666666666665,0.0,0.6693606833954661,High
CUST000159,20,4,285.0,4.0,0.0,0.6692330310513225,High
CUST005945,309,4,369.70000000000005,3.0,0.0,0.6690398361643272,High
CUST001242,219,4,431.52,4.5,0.0,0.6686389721025648,High
CUST004842,71,3,284.9,3.3333333333333335,0.0,0.6684909735123195,High
CUST007947,369,4,344.68,4.25,0.0,0.6683885875395623,High
CUST005773,404,5,684.79,3.0,0.0,0.6676495465230511,High
CUST008445,130,3,416.90000000000003,5.0,0.0,0.6674548325409443,High
CUST007862,144,4,383.81,4.5,0.0,0.66711229830809,High
CUST005050,429,4,433.41,3.5,0.0,0.6668287131131123,High
CUST008908,374,3,337.17999999999995,4.0,0.0,0.6667043704439637,High
CUST004605,312,4,377.61,4.25,0.0,0.6666627369278558,High
CUST002659,148,3,265.28999999999996,4.0,0.0,0.6665217445273445,High
CUST002602,6,4,490.7,4.75,0.0,0.6664126988992807,High
CUST001066,488,3,258.86,4.0,0.0,0.6664049628742491,High
CUST006439,234,3,260.76,4.0,0.0,0.6663416475190082,High
CUST004302,351,2,120.68,3.0,0.0,0.6662426139349402,High
CUST007985,209,2,301.7,5.0,0.0,0.6661829225065826,High
CUST003010,29,3,450.9,4.5,0.0,0.6661253601464001,High
CUST001898,189,4,437.54,0.0,25.0,0.6661038906155562,High
CUST009231,301,4,541.8199999999999,4.5,0.0,0.6660507587685384,High
CUST005046,246,3,325.33,5.0,0.0,0.6659130948256731,High
CUST007309,185,4,549.55,4.333333333333333,0.0,0.6658037318295438,High
CUST005098,199,5,653.91,3.0,0.0,0.665413664227857,High
CUST007449,488,4,346.25,3.6666666666666665,0.0,0.6654027224294335,High
CUST007079,6,2,222.89,3.0,0.0,0.6651401959334313,High
CUST000746,440,3,390.53,3.6666666666666665,0.0,0.6645413798071524,High
CUST003058,310,4,436.59000000000003,5.0,0.0,0.6645341912730883,High
CUST006046,264,4,389.94,3.3333333333333335,0.0,0.664190041234049,High
CUST007517,52,3,410.51,2.0,0.0,0.6641813571772553,High
CUST000119,233,3,326.6,4.0,0.0,0.6641718509211478,High
CUST006865,317,4,304.96,4.0,0.0,0.6639420965351576,High
CUST007159,418,3,347.85,4.0,0.0,0.6635700706184562,High
CUST003846,463,4,477.75,3.5,0.0,0.6635343028811421,High
CUST006838,213,3,256.28999999999996,3.5,0.0,0.6634878750455416,High
CUST000758,211,4,550.29,3.0,0.0,0.6634243508372808,High
CUST009247,360,4,298.51,3.75,0.0,0.6633144065372598,High
CUST004420,275,3,309.53,3.5,0.0,0.6631120568106269,High
CUST002369,133,3,249.79,4.0,0.0,0.6629326168711739,High
CUST009640,207,4,412.78999999999996,3.5,0.0,0.6627509056604418,High
CUST007200,275,4,496.7,4.5,0.0,0.662634227503516,High
CUST001975,186,4,425.74,3.0,0.0,0.6625049646118419,High
CUST001465,15,2,185.04000000000002,4.0,0.0,0.6624785730790346,High
CUST008576,136,3,307.23,4.0,0.0,0.6620178496153073,High
CUST004694,147,4,529.15,4.666666666666667,0.0,0.661936596565264,High
CUST000536,120,3,266.75,4.0,0.0,0.6618122296311096,High
CUST001901,260,4,324.29999999999995,4.0,0.0,0.6618096680995609,High
CUST004182,227,4,282.72,4.0,0.0,0.661733569410757,High
CUST004157,52,2,218.61,2.0,0.0,0.661733374635137,High
CUST002298,169,3,382.39,3.0,0.0,0.6615460189786201,High
CUST006856,519,3,339.78999999999996,3.3333333333333335,0.0,0.661444948854226,High
CUST000227,291,3,280.77,4.0,0.0,0.6613119917559852,High
CUST002233,230,3,333.12,4.0,0.0,0.6612953001502805,High
CUST006269,33,3,437.48,5.0,0.0,0.6611494476421852,High
CUST006552,307,4,493.03,2.0,25.0,0.6610633355409941,High
CUST002359,131,4,546.53,3.6666666666666665,0.0,0.6609379969330378,High
CUST004764,240,3,278.7,3.0,0.0,0.6608331114078382,High
CUST008458,75,3,278.11,3.0,0.0,0.6608319717962796,High
CUST001556,79,2,282.39,4.0,0.0,0.6607633523531468,High
CUST007653,13,3,287.86,4.5,0.0,0.6606127538053811,High
CUST007979,179,2,225.35,0.0,0.0,0.6604096309523437,High
CUST009194,209,3,327.39,4.0,0.0,0.6602894042609267,High
CUST006332,376,3,238.32999999999998,4.0,0.0,0.6602407719431388,High
CUST006164,141,3,290.05,4.333333333333333,0.0,0.6601673622549921,High
CUST007730,233,3,270.68,4.0,0.0,0.6599488716766599,High
CUST005895,490,4,539.1899999999999,4.5,0.0,0.6597699469500712,High
CUST006179,205,4,478.56,4.0,25.0,0.6595470122865905,High
CUST008824,215,4,366.85,4.666666666666667,0.0,0.6594352785638662,High
CUST009393,32,3,304.36,3.0,0.0,0.6593187977227379,High
CUST008850,259,3,319.68,3.3333333333333335,0.0,0.6592968593424285,High
CUST003575,124,3,423.98,3.3333333333333335,0.0,0.659104652523217,High
CUST001734,420,3,317.17999999999995,3.5,0.0,0.658432220164472,High
CUST009253,211,3,361.79999999999995,3.0,33.33,0.6583992532885954,High
CUST001154,236,3,296.02,3.0,0.0,0.6583565502686668,High
CUST004948,81,4,377.04999999999995,4.5,0.0,0.6583221281896807,High
CUST007670,337,3,238.92000000000002,3.6666666666666665,0.0,0.6582196005117801,High
CUST008585,3,3,259.56,2.5,0.0,0.6581930668462328,High
CUST005126,255,2,184.1,4.5,0.0,0.6581350583642019,High
CUST004698,129,4,356.99,4.0,0.0,0.658051618941699,High
CUST001049,296,3,189.12,4.333333333333333,0.0,0.6578879944804796,High
CUST003425,22,3,296.35,4.0,0.0,0.6576632694460356,High
CUST000525,113,3,441.21000000000004,4.333333333333333,0.0,0.6575703916567438,High
CUST005805,208,1,224.82,2.0,0.0,0.6573319955774154,High
CUST004176,121,3,326.44,3.6666666666666665,0.0,0.6573096831130023,High
CUST001718,40,3,411.34000000000003,3.6666666666666665,0.0,0.6571379463263227,High
CUST001742,360,4,453.3,3.3333333333333335,25.0,0.6570997244150506,High
CUST007342,157,3,192.13,3.5,0.0,0.6566940654762642,High
CUST004737,313,2,371.53999999999996,3.5,0.0,0.6566619656672256,High
CUST005797,283,5,422.01,3.25,0.0,0.6566016633616176,High
CUST002717,154,3,256.88,4.0,0.0,0.65657355491857,High
CUST003239,229,3,240.82,3.0,0.0,0.6563810572673161,High
CUST001112,49,3,357.46,3.6666666666666665,0.0,0.6562554632178736,High
CUST005509,25,3,344.36,3.0,0.0,0.656118300986186,High
CUST007896,205,3,402.65999999999997,5.0,0.0,0.6561074645520973,High
CUST003471,525,4,307.02,4.0,0.0,0.6557057321247178,High
CUST008249,202,4,371.76,3.6666666666666665,0.0,0.6553590214767734,High
CUST000231,418,3,473.64,3.6666666666666665,0.0,0.655121396998117,High
CUST009741,279,3,246.92000000000002,4.0,0.0,0.6551030400206875,High
CUST007988,191,3,284.64,3.0,0.0,0.6548770268985545,High
CUST004774,270,2,272.07,4.0,0.0,0.6548736515514969,High
CUST008497,104,2,242.22,3.5,0.0,0.6548110568548401,High
CUST006053,230,4,547.13,3.0,0.0,0.654772532702224,High
CUST007429,289,3,334.16999999999996,4.0,0.0,0.6543471006478332,High
CUST003965,271,4,338.26,4.5,0.0,0.6543020109734126,High
CUST004710,352,4,377.84,3.6666666666666665,0.0,0.6540533854056113,High
CUST003881,211,4,409.48,3.3333333333333335,0.0,0.653874477092826,High
CUST001730,108,4,504.14000000000004,3.6666666666666665,0.0,0.6538334750726053,High
CUST008821,361,3,245.5,2.0,0.0,0.653562279711814,High
CUST002445,46,4,325.32,3.6666666666666665,0.0,0.6534508560674271,High
CUST006271,154,3,308.44,2.0,0.0,0.6533421146103265,High
CUST008961,20,3,366.71,3.3333333333333335,33.33,0.6532751274945694,High
CUST003926,483,4,422.4,2.6666666666666665,0.0,0.6530289284130478,High
CUST003477,95,2,246.88,5.0,0.0,0.6529809846040345,High
CUST003104,245,4,474.83000000000004,4.5,0.0,0.6526699262860944,High
CUST003773,209,4,506.31,4.5,0.0,0.6525086354488785,High
CUST003433,271,4,410.91999999999996,4.0,0.0,0.6522712142466491,High
CUST002501,516,4,300.5,4.25,0.0,0.6520205850715793,High
CUST002749,49,2,197.15,2.0,50.0,0.6519537470537152,High
CUST006530,25,4,304.67,4.5,0.0,0.6517741951139422,High
CUST002700,76,3,247.65,4.0,0.0,0.6514585859712174,High
CUST004713,250,4,537.29,3.3333333333333335,0.0,0.6511643529147924,High
CUST006239,291,3,261.15,5.0,0.0,0.6510758482723662,High
CUST004350,128,4,479.45,3.3333333333333335,25.0,0.651027465803415,High
CUST004805,146,3,398.58000000000004,3.6666666666666665,0.0,0.6508570127211978,High
CUST004174,271,4,289.40999999999997,4.666666666666667,0.0,0.6507562320582047,High
CUST009534,459,3,232.66,4.0,0.0,0.6506988182515967,High
CUST009397,220,4,306.53,4.333333333333333,0.0,0.6504681002598288,High
CUST004357,290,4,477.62,3.5,0.0,0.6504358331519284,High
CUST002249,568,4,391.62,3.6666666666666665,0.0,0.6502500942199128,High
CUST007652,57,4,319.23,3.6666666666666665,0.0,0.6500045362755223,High
CUST006806,451,4,321.3,3.0,0.0,0.649948941338282,High
CUST000735,27,3,192.73000000000002,3.0,0.0,0.6499277653630438,High
CUST006567,268,3,377.05,2.6666666666666665,0.0,0.6497981961455933,High
CUST005096,370,5,621.9200000000001,3.0,0.0,0.6496803595622658,High
CUST005240,116,2,120.84,4.0,0.0,0.6492909055183508,High
CUST003459,240,4,364.19,2.5,0.0,0.6491724850008019,High
CUST004399,190,4,344.69,3.0,0.0,0.6491070329334049,High
CUST007936,31,2,239.23,3.5,0.0,0.6489148603893825,High
CUST005376,221,4,490.62,4.333333333333333,0.0,0.6488345021860883,High
CUST003119,308,4,573.59,4.0,0.0,0.648802652443996,High
CUST009221,308,4,450.61,3.5,0.0,0.6488024351378696,High
CUST009996,255,5,516.4399999999999,3.3333333333333335,0.0,0.648773664814235,High
CUST001891,187,3,266.6,3.0,0.0,0.6485678824890323,High
CUST003486,198,3,275.22,4.5,0.0,0.6484846215321136,High
CUST008067,150,4,290.96,4.333333333333333,0.0,0.6484665250809667,High
CUST000466,234,3,330.84,3.0,0.0,0.6484284351496941,High
CUST006107,256,4,380.08,4.333333333333333,0.0,0.6483779394506513,High
CUST007016,174,3,350.09000000000003,4.0,0.0,0.6483338322079851,High
CUST005188,206,3,316.21000000000004,2.0,0.0,0.6483323316165989,High
CUST001267,286,4,324.1,3.0,0.0,0.6483106931615664,High
CUST009806,224,2,378.36,4.0,0.0,0.6481390009004415,High
CUST008918,227,4,375.28999999999996,4.5,0.0,0.6479074925356286,High
CUST006741,244,5,519.16,4.0,0.0,0.647488919616312,High
CUST007533,65,3,247.05,2.0,0.0,0.6473651843655283,High
CUST001269,190,4,320.85,5.0,0.0,0.6472524405272257,High
CUST000289,233,4,462.33000000000004,1.6666666666666667,25.0,0.6471455969225373,High
CUST004549,85,3,322.21,0.0,0.0,0.6471014868217234,High
CUST006132,219,4,348.78,4.0,0.0,0.6470725391135033,High
CUST006639,326,3,297.15,3.6666666666666665,0.0,0.6467352130274676,High
CUST003662,95,3,305.63,4.0,0.0,0.6466702968863095,High
CUST009530,1,2,187.6,4.0,0.0,0.6464450283768979,High
CUST001699,4,4,418.61,3.3333333333333335,0.0,0.6463769945951069,High
CUST008598,297,3,196.53,4.666666666666667,0.0,0.6463201780290782,High
CUST005387,309,3,238.13,4.5,0.0,0.6462625295513351,High
CUST001289,552,3,326.58000000000004,5.0,0.0,0.6461693374451226,High
CUST005976,137,3,381.83,2.0,0.0,0.6460211691752774,High
CUST008124,106,3,238.99,3.0,0.0,0.6459705272135803,High
CUST003004,141,3,212.01,3.0,0.0,0.6457636358807162,High
CUST006629,407,4,386.48,3.3333333333333335,0.0,0.6456502980073996,High
CUST009108,61,3,315.65,3.5,0.0,0.645503884494601,High
CUST004905,628,3,186.33999999999997,3.5,0.0,0.6454878179983611,High
CUST002320,189,5,482.02,3.75,0.0,0.645484403931861,High
CUST004611,137,3,237.38,3.0,0.0,0.645373724721015,High
CUST003353,48,2,185.17000000000002,4.0,0.0,0.6450815629749007,High
CUST004553,324,3,279.73,4.0,0.0,0.6448489447272014,High
CUST005016,122,4,330.37,4.0,0.0,0.6446524554039857,High
CUST005089,406,4,372.08,3.75,0.0,0.6446034511623722,High
CUST009595,201,2,144.15,4.0,0.0,0.6445108360552652,High
CUST003050,191,4,404.13,3.0,0.0,0.6444811335084428,High
CUST009401,114,4,481.88,4.0,0.0,0.644417361704445,High
CUST005150,384,4,320.37,3.0,0.0,0.6442249243366396,High
CUST003625,333,4,377.36,3.5,25.0,0.6441827425934139,High
CUST001904,155,3,249.45999999999998,4.0,0.0,0.6440871475182827,High
CUST004448,1,3,300.02,4.5,0.0,0.6437946504950102,High
CUST003194,434,3,249.3,3.5,0.0,0.643724243117967,High
CUST005124,255,4,370.09000000000003,3.0,0.0,0.6435241955706917,High
CUST007265,147,3,448.7,4.0,33.33,0.6434711897626599,High
CUST007983,208,3,291.35,3.6666666666666665,0.0,0.6433512013886425,High
CUST006645,5,2,351.92,4.0,0.0,0.6431675460922086,High
CUST002124,467,3,369.23,4.5,0.0,0.6431125422197751,High
CUST003985,212,4,435.8,5.0,0.0,0.6430849160248596,High
CUST006604,29,3,255.07000000000002,2.5,0.0,0.6430506918515693,High
CUST003775,141,3,297.7,3.5,0.0,0.6430058524609603,High
CUST008180,271,4,391.35,3.6666666666666665,0.0,0.642981553034904,High
CUST007799,148,4,491.07,4.0,0.0,0.6429460238962803,High
CUST006216,216,4,344.04,4.0,0.0,0.6428589180009665,High
CUST005470,80,4,316.58,4.0,0.0,0.6428065889757147,High
CUST006391,276,2,136.60999999999999,3.0,0.0,0.6427421508862313,High
CUST004835,257,3,310.83,3.0,0.0,0.6426926441030382,High
CUST000446,203,3,416.22,3.0,33.33,0.6426539502449192,High
CUST007009,262,3,328.87,5.0,0.0,0.6426035244526015,High
CUST004071,86,4,506.59,4.0,0.0,0.6424812924814431,High
CUST008924,85,3,280.12,4.0,0.0,0.6423692662739068,High
CUST007291,358,3,276.37,3.6666666666666665,0.0,0.6423516504181912,High
CUST009159,73,2,206.33999999999997,4.0,0.0,0.6422141485446159,High
CUST001071,29,4,425.48,3.3333333333333335,0.0,0.64204730352548,High
CUST006423,11,3,221.37,4.0,0.0,0.6420035112050619,High
CUST006467,118,3,265.6,0.0,0.0,0.6419658216245433,High
CUST004287,228,4,362.41,3.25,0.0,0.6418569446173216,High
CUST003638,390,3,319.49,2.0,0.0,0.6418557104325928,High
CUST007384,263,3,309.01,3.0,0.0,0.6418492808780314,High
CUST006505,290,4,381.0,4.666666666666667,0.0,0.6417529722360839,High
CUST008410,73,4,418.12,4.666666666666667,0.0,0.6417394019707175,High
CUST007545,343,3,409.45,3.3333333333333335,0.0,0.6415647848729584,High
CUST008273,238,3,303.8,3.5,0.0,0.6414957419394521,High
CUST001265,240,6,566.66,5.0,0.0,0.6414939927528228,High
CUST003203,38,4,399.72,3.0,0.0,0.6414738485860612,High
CUST004106,5,4,372.95,4.5,0.0,0.6413885649679751,High
CUST007158,506,4,476.70000000000005,4.0,0.0,0.6413874656747278,High
CUST001836,61,3,333.20000000000005,3.3333333333333335,0.0,0.6412810655284612,High
CUST009931,116,4,413.36,4.0,0.0,0.6412397277094337,High
CUST007754,114,3,271.61,4.0,0.0,0.6412209481946735,High
CUST006136,155,3,278.09,3.0,33.33,0.6409632781007395,High
CUST002691,260,4,421.39,3.6666666666666665,0.0,0.6409588938431294,High
CUST007835,280,4,354.33,4.75,0.0,0.6408030533670829,High
CUST001755,519,3,333.83,3.3333333333333335,0.0,0.6407934982285808,High
CUST003330,229,4,556.79,3.3333333333333335,0.0,0.6407222037916033,High
CUST002267,108,4,306.95,4.0,0.0,0.6406287808240404,High
CUST006005,39,4,323.98,4.0,0.0,0.6404340095379807,High
CUST007062,191,3,224.21,4.0,0.0,0.6404026017105913,High
CUST009909,186,5,520.11,3.6,0.0,0.6403036918112361,High
CUST003473,352,3,343.25,4.0,0.0,0.6402369701948152,High
CUST006572,561,3,326.81999999999994,3.0,0.0,0.6401938391976932,High
CUST002814,148,4,376.8,4.333333333333333,0.0,0.640153930108324,High
CUST007165,156,3,192.84,3.0,0.0,0.6400558318194517,High
CUST008915,178,3,292.25,3.0,0.0,0.6400415177907774,High
CUST000268,183,6,617.54,3.0,0.0,0.6399849165849159,High
CUST003691,443,4,416.44,2.5,0.0,0.6398594258171513,High
CUST004090,80,4,496.24,5.0,0.0,0.6397697394276746,High
CUST000141,68,4,496.9,3.25,0.0,0.6396305926811557,High
CUST003551,290,4,356.39,3.5,0.0,0.6392949851612229,High
CUST008853,328,4,286.23,4.0,0.0,0.639133817357062,High
CUST004162,32,4,333.05,4.5,0.0,0.6390428175145573,High
CUST008774,410,3,232.93,4.5,0.0,0.6389960163531003,High
CUST004404,259,4,360.19,3.25,0.0,0.6389269695206072,High
CUST004159,272,2,220.37,3.5,0.0,0.6389113268836695,High
CUST009160,107,3,275.96,4.0,0.0,0.6387622088544322,High
CUST007123,12,2,163.41,2.0,0.0,0.6382614142065286,High
CUST000934,120,3,269.99,3.0,0.0,0.6380774700227971,High
CUST001298,371,5,714.6600000000001,3.0,0.0,0.6379803248928044,High
CUST003150,379,4,408.51,4.0,0.0,0.6379485596116184,High
CUST002739,364,4,502.65999999999997,4.333333333333333,0.0,0.6378660585122635,High
CUST003405,155,3,353.0,2.6666666666666665,0.0,0.6378592124403694,High
CUST001823,201,2,164.78,0.0,0.0,0.6378188716990922,High
CUST008003,48,4,435.08000000000004,3.5,25.0,0.6377203020230282,High
CUST007721,169,3,319.74,4.0,0.0,0.6376585817966194,High
CUST003415,101,4,440.1,3.75,25.0,0.6376194676321256,High
CUST006022,209,3,312.38,4.0,0.0,0.6375570451964968,High
CUST002792,116,2,222.25,5.0,0.0,0.6371283234006989,High
CUST002070,126,4,458.48,4.666666666666667,0.0,0.6371184379394397,High
CUST009783,254,4,323.55,3.5,0.0,0.6370844985669858,High
CUST008288,218,4,431.63,2.0,0.0,0.6370705709454869,High
CUST005015,140,3,334.34,4.0,0.0,0.6370077892592364,High
CUST002665,75,3,363.88,2.5,33.33,0.637004270450211,High
CUST002819,93,3,318.75,3.0,0.0,0.6369486514274548,High
CUST000479,149,3,285.74,3.0,0.0,0.6367968494790862,High
CUST004487,310,4,309.42,4.5,0.0,0.6367053578770774,High
CUST000502,606,3,274.7,2.0,0.0,0.6365981607691228,High
CUST008604,169,4,432.62,4.666666666666667,0.0,0.6365669085196966,High
CUST005226,362,3,257.78,2.0,0.0,0.6365224606817393,High
CUST008902,167,3,326.64,4.0,0.0,0.6363361079720634,High
CUST001946,471,4,467.8,3.0,25.0,0.6362256043572454,High
CUST008469,310,3,312.84,3.5,0.0,0.6360292229158381,High
CUST002887,332,3,353.82,2.0,0.0,0.6359372281920102,High
CUST003627,259,5,514.01,3.0,0.0,0.6356487648626667,High
CUST002834,182,4,416.6,3.3333333333333335,0.0,0.6356233208894922,High
CUST001636,406,4,525.0999999999999,3.3333333333333335,0.0,0.6356199712034365,High
CUST000822,278,4,363.36,0.0,0.0,0.6355620217930122,High
CUST006839,238,3,274.67999999999995,4.333333333333333,0.0,0.6354591750477315,High
CUST007262,236,5,600.84,3.0,0.0,0.6354374629271553,High
CUST001665,79,4,497.79,4.333333333333333,0.0,0.6354157998499558,High
CUST005719,308,3,336.88,3.0,0.0,0.6353309395378588,High
CUST008855,60,4,406.07,3.5,0.0,0.6353205204924327,High
CUST009210,229,4,341.8,4.0,0.0,0.6353030009846092,High
CUST002551,9,3,310.77,2.0,0.0,0.6352797483786667,High
CUST003964,105,3,333.53,4.666666666666667,0.0,0.6352600024828038,High
CUST002468,141,3,240.88,4.0,0.0,0.6351361980868669,High
CUST007671,344,4,342.72,4.0,0.0,0.6351298288183603,High
CUST007791,101,4,308.75,4.666666666666667,0.0,0.6349493452894511,High
CUST008331,44,2,162.08,2.0,0.0,0.6349243282127403,High
CUST005817,182,3,335.52,3.0,0.0,0.6347526429453262,High
CUST001995,118,5,430.93,4.0,0.0,0.6347142407097541,High
CUST009962,331,4,316.35,3.0,0.0,0.6346486136384711,High
CUST001941,200,4,425.29,3.0,0.0,0.6346254539861796,High
CUST009907,8,3,370.22,4.0,0.0,0.634623259391881,High
CUST000990,234,3,296.23,5.0,0.0,0.6346122404188566,High
CUST009127,79,3,329.34,4.0,0.0,0.6345484697399612,High
CUST005658,43,3,344.33,0.0,0.0,0.6343479858577146,High
CUST004338,49,3,359.31,3.6666666666666665,0.0,0.6342289860845017,High
CUST009318,306,4,468.90999999999997,4.5,0.0,0.6341643459834373,High
CUST008761,351,4,518.31,4.0,0.0,0.6341036607471487,High
CUST007119,158,4,415.73,3.6666666666666665,0.0,0.6340896513012352,High
CUST003454,60,2,169.32999999999998,5.0,0.0,0.6339216514496095,High
CUST009383,244,3,331.33000000000004,4.0,0.0,0.6338805815599577,High
CUST008134,29,4,417.12,3.0,0.0,0.6337272649112747,High
CUST004523,388,3,347.08,5.0,0.0,0.633507588314875,High
CUST007266,274,5,587.3000000000001,3.0,0.0,0.633375522969849,High
CUST004991,183,4,519.54,3.6666666666666665,0.0,0.6331207668983854,High
CUST003096,41,3,255.45,2.5,0.0,0.6330761503981113,High
CUST006089,320,4,407.15999999999997,3.6666666666666665,0.0,0.6330736660705836,High
CUST009088,311,4,510.71000000000004,4.0,0.0,0.6328601965446954,High
CUST008999,111,3,276.19,4.5,0.0,0.6328126264020968,High
CUST008221,286,5,516.9,3.0,0.0,0.6326658737991638,High
CUST004419,105,2,364.27,3.5,0.0,0.6325785537922857,High
CUST001918,276,3,227.66,2.5,0.0,0.6324774202018678,High
CUST003763,136,3,383.95,4.5,0.0,0.6324210277155684,High
CUST000233,244,5,486.31000000000006,3.6666666666666665,0.0,0.6324098814838572,High
